id_img,label
10004,happy
10019,happy
10023,happy
1003,sadness
10031,sadness
10073,sadness
10074,happy
10096,happy
10106,happy
10114,sadness
10116,sadness
10126,happy
10138,happy
10141,happy
10171,sadness
10172,sadness
10176,sadness
1020,happy
10218,happy
1022,sadness
10237,happy
10248,sadness
10252,sadness
10257,happy
1026,sadness
1027,happy
10273,sadness
10276,happy
10312,happy
10317,happy
10339,sadness
10344,happy
10352,sadness
10362,happy
10367,happy
10370,happy
10375,happy
10383,sadness
10386,sadness
10423,happy
10425,sadness
10432,happy
10455,sadness
10456,sadness
10467,happy
10468,sadness
10480,happy
10528,happy
10540,happy
10552,happy
1056,sadness
10561,sadness
10571,sadness
1058,happy
10607,sadness
10620,sadness
10622,happy
10638,happy
10640,happy
10644,happy
10647,happy
10655,happy
10683,happy
10686,sadness
10694,sadness
10703,happy
10713,sadness
1074,happy
10769,sadness
10770,happy
10773,happy
1078,sadness
10792,happy
1081,happy
10811,happy
10841,happy
10871,sadness
10879,happy
10881,sadness
10903,happy
10919,sadness
10935,happy
10956,happy
10992,happy
11019,happy
11025,sadness
11026,sadness
11031,sadness
11100,happy
1111,happy
11138,sadness
11140,sadness
11150,happy
11163,sadness
11192,sadness
11208,happy
11209,sadness
1121,happy
11234,happy
11236,happy
11241,happy
11264,sadness
11280,sadness
11284,sadness
11295,sadness
1130,happy
11316,sadness
11345,happy
11346,sadness
11349,happy
11392,happy
11398,sadness
1141,happy
1148,sadness
115,sadness
11500,happy
11508,happy
11516,happy
1152,happy
11523,sadness
11530,happy
11549,happy
11552,happy
11558,happy
1156,sadness
11573,happy
11575,happy
11581,sadness
11582,sadness
11588,sadness
1159,happy
11594,happy
11601,sadness
11604,happy
11614,happy
11626,sadness
11637,happy
11640,sadness
11646,happy
11658,happy
11662,sadness
11717,happy
11722,happy
1173,sadness
11733,happy
11746,sadness
11763,happy
11766,happy
11772,happy
11785,happy
11790,sadness
11793,happy
11794,sadness
11808,happy
11814,happy
11819,happy
11835,happy
11836,sadness
11842,happy
11850,happy
11867,sadness
11876,sadness
11880,happy
11885,sadness
11891,sadness
11909,sadness
11927,happy
11966,sadness
11978,sadness
1198,happy
12011,happy
1202,happy
12024,happy
12040,sadness
12074,sadness
12092,sadness
12098,happy
12113,sadness
12119,sadness
12120,happy
12129,happy
12141,happy
12190,sadness
12191,happy
12239,happy
12246,sadness
12257,happy
12267,sadness
12284,happy
12318,happy
12321,happy
12329,happy
12349,happy
12359,happy
12364,sadness
12376,happy
12379,happy
12381,happy
12410,happy
1246,happy
12487,happy
12492,sadness
12497,happy
12498,sadness
12512,sadness
12524,sadness
12547,sadness
12557,happy
12560,happy
12581,happy
12591,sadness
12594,sadness
12600,happy
12611,happy
12621,sadness
1264,sadness
12648,sadness
12659,sadness
12661,sadness
12672,happy
12702,sadness
12705,happy
12725,happy
12729,happy
12758,happy
12772,happy
12776,happy
12789,happy
12791,sadness
12818,sadness
12827,sadness
12861,happy
12899,sadness
12904,happy
12936,sadness
12951,happy
12956,happy
12957,happy
12958,sadness
1298,sadness
13000,sadness
13027,sadness
13037,happy
13051,sadness
13073,happy
1309,happy
13091,sadness
13105,happy
13108,sadness
13127,sadness
13139,happy
13150,sadness
13151,happy
1316,happy
13162,sadness
13180,sadness
13187,sadness
13204,happy
13228,happy
13283,happy
13293,sadness
13296,sadness
13317,happy
13322,happy
13339,sadness
1334,happy
13348,happy
13353,happy
13363,happy
13366,sadness
13380,sadness
13385,happy
1341,happy
13421,sadness
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13483,sadness
13488,sadness
13502,happy
13505,happy
13510,sadness
13526,happy
13528,happy
1353,sadness
13562,sadness
13570,happy
13575,sadness
13584,happy
13590,happy
13598,sadness
13615,happy
13618,happy
13631,sadness
1364,sadness
13655,happy
13666,sadness
13703,happy
13706,happy
13714,sadness
13715,happy
13726,sadness
13757,happy
13761,happy
13792,happy
13793,sadness
13801,sadness
13802,happy
1381,happy
13812,sadness
13833,happy
13848,happy
13852,sadness
13870,sadness
13874,happy
13877,happy
13888,sadness
139,happy
